,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
236,3/22/2016,1458604800,128345,23516912695,6071,19.567999999999998,1514,13.85,10.96,4713157,1121742299,1466.4437,404,32890
237,3/23/2016,1458691200,129689,24515668491,5974,18.766,1529,14.04,12.29,4713319,1225594298,1389.2046,422,31786
238,3/24/2016,1458777600,130970,24817035022,6101,19.801,1862,13.71,11.13,4714155,1626133605,1505.2497,467,36947
239,3/25/2016,1458864000,132066,28125320881,6066,20.872,1621,13.78,10.69,4713540,1312008358,1574.3074,451,36762
240,3/26/2016,1458950400,133107,25100050063,6095,21.414,1538,13.72,11.0,4722269,1332524164,1620.192,442,36646
241,3/27/2016,1459036800,134131,23366025518,6046,21.976999999999997,1261,13.85,10.5,4713640,825632165,1641.9153,409,29974
242,3/28/2016,1459123200,135514,23293862605,5999,21.768,1568,14.05,11.58,4713570,1184635969,1608.6662,386,33613
243,3/29/2016,1459209600,137297,24748798767,6010,22.514,1389,13.98,11.73,4713614,979937403,1670.8109,402,33915
244,3/30/2016,1459296000,139755,29356903690,6047,22.822,1572,13.86,11.88,4713691,1322684855,1712.2136,435,36767
245,3/31/2016,1459382400,141814,23943731847,6021,23.889,1405,13.95,11.41,4713832,1083408441,1769.0299,377,32259
246,4/1/2016,1459468800,142900,23089731009,6081,23.749000000000002,1493,13.75,11.63,4713679,1086582845,1789.7099,430,33320
247,4/2/2016,1459555200,144015,22939736669,5936,23.52,1235,14.12,11.61,4713890,790470279,1726.9503,408,29358
248,4/3/2016,1459641600,144966,22705288437,6035,24.296,1245,13.91,11.58,4713803,801995961,1825.8351,458,29588
249,4/4/2016,1459728000,146172,23071306359,6086,25.246,1502,13.8,11.1,4713616,1117941655,1909.2179,448,34907
250,4/5/2016,1459814400,147380,22855001812,6033,25.706,1528,13.94,10.39,4724565,1282980842,1918.4151,415,39173
251,4/6/2016,1459900800,148499,23774218158,6004,25.666999999999998,1337,14.07,10.79,4713800,946603089,1894.4371,373,32078
252,4/7/2016,1459987200,149643,22920002717,5953,24.64,1404,14.16,10.08,4713527,957476321,1812.6601,403,31893
253,4/8/2016,1460073600,150453,23663537901,6102,26.14,1541,13.81,9.74,4714016,1120960125,1973.1984,420,34010
254,4/9/2016,1460160000,151383,23374699345,5933,26.843000000000004,1318,14.12,9.16,4714039,882969880,1959.8205,375,31923
255,4/10/2016,1460246400,152608,23678330657,6065,27.084,1281,13.82,8.8,4713934,843594204,2036.3026,431,32237
256,4/11/2016,1460332800,153660,23659454582,5937,27.011999999999997,1262,14.14,8.72,4713823,809577184,1971.8315,370,30327
257,4/12/2016,1460419200,154885,23059716953,6015,26.095,1451,13.91,7.53,4713621,1025930028,1930.8805,378,34673
258,4/13/2016,1460505600,156088,25246911318,6015,27.243000000000002,1477,13.95,8.02,4718004,1248480822,2027.4732,415,36051
259,4/14/2016,1460592000,157073,25758426765,6021,27.545,1406,13.91,8.48,4718779,1121719747,2040.3898,379,34781
260,4/15/2016,1460678400,157904,22848354360,6059,28.307,1412,13.86,8.22,4717797,1056627642,2122.0072,418,34959
261,4/16/2016,1460764800,158682,22969314896,6019,28.881,1215,13.93,8.48,4714147,756208802,2151.0281,416,30483
262,4/17/2016,1460851200,159556,23167419890,6015,28.221,1917,13.91,9.45,4721046,1201820598,2099.2955,412,40203
263,4/18/2016,1460937600,160474,22692256964,6055,29.524,1351,13.79,8.92,4713144,907032725,2225.2231,457,33513
264,4/19/2016,1461024000,161308,22921917181,5969,30.029,1317,14.0,8.77,4714315,853996868,2224.0597,430,32622
265,4/20/2016,1461110400,162317,23244541703,6050,30.156,1359,13.88,8.54,4714212,1076546004,2269.7286,453,32944
266,4/21/2016,1461196800,164290,24583057704,5990,30.872,1504,14.0,8.15,4715412,1249597416,2289.2977,417,37181
267,4/22/2016,1461283200,165351,23168317793,6031,29.74,1291,13.94,7.83,4714064,920182050,2218.8202,415,31678
268,4/23/2016,1461369600,166350,23328772911,6051,30.869,1270,13.89,8.31,4714236,861316279,2314.4714,427,31845
269,4/24/2016,1461456000,167428,22898306186,5981,30.604,1433,13.95,8.0,4714252,1015487149,2281.4876,460,34046
270,4/25/2016,1461542400,168546,22894325246,6104,31.524,1399,13.7,7.43,4716436,1078392266,2398.2374,469,35430
271,4/26/2016,1461628800,169724,24013247909,5952,31.493000000000002,1344,14.05,7.5,4714308,939517922,2327.7401,434,32582
272,4/27/2016,1461715200,170969,22769355411,6062,31.083000000000002,1314,13.87,7.77,4713917,919149984,2343.4699,452,33847
273,4/28/2016,1461801600,172060,23151110557,6030,32.024,1408,13.88,7.3,4714138,1012268150,2398.094,440,34343
274,4/29/2016,1461888000,173151,22517844341,6030,32.661,1423,13.88,7.51,4713590,1063388022,2445.412,439,37332
275,4/30/2016,1461974400,179195,23589420595,6058,33.709,1588,13.84,8.83,4714320,1383313281,2541.0507,455,45769
276,5/1/2016,1462060800,181732,24074701211,5942,34.484,1681,14.09,8.76,4713107,1511731587,2519.2786,370,39578
277,5/2/2016,1462147200,185706,23735031560,6080,32.281,1480,13.86,10.03,4714088,1177337542,2435.2643,438,41748
278,5/3/2016,1462233600,187283,24296239464,6054,34.162,1446,13.78,9.37,4713737,1146450482,2570.8192,448,37821
279,5/4/2016,1462320000,188964,23683442809,5980,34.166,1498,14.04,9.43,4713920,1201616945,2540.3269,444,37484
280,5/5/2016,1462406400,190554,24293386757,6037,33.872,1486,13.92,9.79,4715226,1358637069,2548.6649,464,38707
281,5/6/2016,1462492800,191961,23038005218,6022,34.080999999999996,1625,13.91,9.27,4715728,1602023916,2558.802,465,41271
282,5/7/2016,1462579200,193317,23118154788,5988,34.085,1375,13.97,9.3,4714065,1015648265,2546.9321,468,35864
283,5/8/2016,1462665600,194961,23310345000,6051,34.463,1530,13.83,9.44,4714106,1261744195,2596.7218,459,40063
284,5/9/2016,1462752000,196739,23021017203,6044,34.883,1460,13.96,9.32,4713748,1179593620,2619.8292,445,38560
285,5/10/2016,1462838400,198321,23592720268,6012,35.703,1481,13.85,9.39,4714178,1210893421,2678.5523,470,40684
286,5/11/2016,1462924800,200962,23627226077,5914,34.84,1559,14.22,9.97,4714185,1397950926,2576.6882,476,40811
287,5/12/2016,1463011200,204086,25330807567,6099,34.609,1679,13.69,10.1,4714093,1632935906,2640.5013,493,45002
288,5/13/2016,1463097600,206863,28093994639,6064,36.815,1674,13.65,10.48,4713160,1656228527,2813.5085,539,47737
289,5/14/2016,1463184000,209138,23703052414,5958,36.846,1683,13.93,10.14,4713397,1537818716,2768.5727,534,45745
290,5/15/2016,1463270400,211568,22439773235,6015,37.115,1540,13.94,9.94,4714369,1432831255,2787.9132,475,43073
291,5/16/2016,1463356800,213318,22740132145,5961,37.376999999999995,1491,14.03,11.04,4713851,1254259751,2782.0494,470,37424
292,5/17/2016,1463443200,215820,22852181919,6071,36.463,1515,13.74,12.26,4714319,1284047189,2777.3602,510,40309
293,5/18/2016,1463529600,220927,23498384260,6063,37.900999999999996,1689,13.85,13.29,4713459,1521937451,2893.0189,532,46033
294,5/19/2016,1463616000,224845,23539460755,6011,39.516999999999996,1576,13.96,14.49,4715213,1452477473,2959.2314,459,44523
295,5/20/2016,1463702400,230158,23617555647,6037,40.048,1677,13.9,13.73,4713841,1658172149,3019.804,478,45177
296,5/21/2016,1463788800,234753,22932813089,5981,40.655,1673,14.02,13.95,4714608,1615273249,3042.5019,485,43621
297,5/22/2016,1463875200,237169,22915048414,6084,40.059,1494,13.8,14.21,4713821,1271624964,3034.0969,460,38895
298,5/23/2016,1463961600,239919,23047905809,6013,40.332,1568,13.91,13.45,4714337,1325875411,3047.7928,516,43806
299,5/24/2016,1464048000,242437,23390787327,6010,41.105,1528,14.0,12.62,4713730,1261981585,3097.5979,501,42911
300,5/25/2016,1464134400,245842,23119167836,6029,41.016000000000005,1670,13.91,12.53,4713684,1466859954,3126.5085,557,46443
301,5/26/2016,1464220800,248713,22614164987,6019,41.95,1733,13.89,12.37,4713891,1618046432,3161.323,492,51147
302,5/28/2016,1464393600,261602,26746665349,6019,42.70399999999999,2436,13.85,11.56,4714821,2961437212,3253.1913,563,49006
303,5/27/2016,1464307200,265876,23740827315,6045,41.742,1727,13.8,11.11,4714074,1661028547,3175.1154,527,70148
304,5/29/2016,1464480000,269270,23677018969,6001,43.619,1675,13.91,12.28,4714194,1627804887,3275.4294,487,45890
305,5/30/2016,1464566400,271793,23145863918,6007,43.391999999999996,1543,13.92,12.48,4713670,1408071800,3266.9893,498,42927
306,5/31/2016,1464652800,274614,22735089093,5936,43.586000000000006,1594,14.14,13.85,4714210,1407740921,3226.0808,459,44386
307,6/1/2016,1464739200,277124,22687558792,6039,42.0,1562,13.88,13.83,4713960,1425852805,3170.4475,483,42221
308,6/2/2016,1464825600,279202,22831513081,6072,42.903,1453,13.86,13.78,4714600,1156113110,3240.5703,454,39666
309,6/3/2016,1464912000,281283,22754854055,6029,44.992,1429,13.81,13.78,4714078,1136334398,3413.4593,526,39834
310,6/4/2016,1464998400,283172,22562926511,6016,44.998999999999995,1409,13.85,13.66,4715007,1107944429,3396.8318,506,37875
311,6/5/2016,1465084800,285007,22634657554,5963,44.881,1396,13.99,13.85,4714409,1076614254,3326.0748,440,37896
312,6/6/2016,1465171200,287195,23217826841,6108,45.278,1426,13.69,13.96,4714589,1140974452,3441.9709,460,38957
313,6/7/2016,1465257600,293517,23737534493,5990,46.207,1693,13.95,14.41,4719063,2845963523,3465.5588,490,46141
314,6/8/2016,1465344000,295834,23042966451,6091,45.851000000000006,1437,13.79,14.44,4714509,1263496163,3478.0667,463,40433
315,6/9/2016,1465430400,298208,22658862386,6092,48.158,1477,13.75,14.49,4714373,1294746453,3639.7054,438,39854
316,6/10/2016,1465516800,300769,22804128940,5902,46.861999999999995,1437,14.21,13.97,4714931,1302395289,3424.0833,411,40145
317,6/11/2016,1465603200,303280,22375029283,6114,46.817,1382,13.68,14.01,4713180,1248713565,3555.18,447,36901
318,6/12/2016,1465689600,306177,22951154962,6065,47.368,1463,13.86,15.57,4715962,1301471081,3581.6422,468,42581
319,6/13/2016,1465776000,311130,22759240658,6084,49.146,1599,13.85,17.55,4714085,1682028208,3714.9746,447,46185
320,6/14/2016,1465862400,315391,22856579441,6035,49.64,1713,13.82,18.7,4714591,1750832772,3749.449,491,50335
321,6/15/2016,1465948800,318367,22714226454,6007,49.733999999999995,1523,13.91,18.3,4714394,1386896176,3718.5221,453,43251
322,6/16/2016,1466035200,323909,23212696396,6015,49.685,1604,13.97,20.61,4712945,1814513168,3717.1685,449,43392
323,6/17/2016,1466121600,337984,24632069593,5849,48.375,2138,14.03,15.49,4749209,9699231882,3864.3682,1053,66558
324,6/18/2016,1466208000,352687,24843768913,5889,45.685,2044,13.76,11.36,4714242,13050992504,3764.232,1230,63083
325,6/19/2016,1466294400,359236,22736174769,6222,49.43899999999999,1624,13.43,12.33,4713312,2537463020,3855.0105,515,51035
326,6/20/2016,1466380800,364968,22691090048,5949,51.17100000000001,1709,14.03,11.7,4713085,2430847865,3814.1165,491,47118
327,6/21/2016,1466467200,369392,25068845210,5999,49.998999999999995,1629,13.97,12.71,4713173,2852692046,3755.1058,490,47323
328,6/22/2016,1466553600,375128,23017973391,6139,51.004,1614,13.65,13.21,4712996,2305841686,3914.4371,492,48615
329,6/24/2016,1466726400,378933,22376397200,6042,52.792,1638,13.84,14.25,4713445,1836377741,3987.4979,484,41908
330,6/23/2016,1466640000,382466,22617185981,6003,53.457,1513,14.01,13.58,4712945,1467850211,3993.7808,452,45331
331,6/25/2016,1466812800,384815,22497935939,5998,53.446000000000005,1415,13.98,14.28,4710953,1301309403,3971.3075,422,36684
332,6/26/2016,1466899200,387234,22141167067,6052,53.891999999999996,1453,13.85,13.82,4202711,1272219947,4090.5901,506,41613
333,6/27/2016,1466985600,389903,22312348466,6052,55.306000000000004,1410,13.89,14.04,3143761,1279888878,4165.2564,455,39663
334,6/28/2016,1467072000,393251,22584213073,6067,55.833,1482,13.8,12.15,3271202,1469765402,4215.9351,457,43089
335,6/29/2016,1467158400,396171,22918582594,5991,54.938,1792,14.01,12.76,4712216,2550844106,4114.6487,480,49897
336,6/30/2016,1467244800,398289,22446491113,5985,54.998999999999995,2367,13.97,12.4,4713204,4044720907,4137.6421,515,63952
337,7/1/2016,1467331200,401254,22618172634,6127,55.25,1380,13.71,12.23,4712682,2158272351,4235.8486,497,40085
338,7/2/2016,1467417600,403829,22174765936,6003,56.611999999999995,1382,13.95,12.04,4713667,1122621260,4246.5515,478,39257
339,7/3/2016,1467504000,407099,22438609328,6045,57.748999999999995,1404,13.91,11.85,4713560,1427198980,4343.8485,454,39757
340,7/4/2016,1467590400,409961,22445903080,6067,57.434,1415,13.85,11.34,4712411,1224175371,4332.1514,450,39950
341,7/5/2016,1467676800,413875,22791928270,5949,58.422,1470,14.11,10.45,4711458,1368607917,4335.0033,462,39270
342,7/6/2016,1467763200,416917,22376280596,6088,57.053999999999995,1409,13.75,10.51,4711333,1382496660,4336.5273,479,37900
343,7/7/2016,1467849600,420028,22363551641,6036,57.701,1414,13.93,10.07,4711678,1218807221,4320.9295,434,40433
344,7/8/2016,1467936000,423126,22368208463,5996,57.863,1581,14.01,11.3,4711337,1841766935,4345.7744,493,42506
345,7/9/2016,1468022400,427153,22412574674,6126,56.397,1417,13.71,10.92,4711317,2334633560,4356.4367,548,40410
346,7/10/2016,1468108800,430282,22296567527,6046,58.464,1407,13.92,10.97,4711269,1282671816,4385.4846,435,39358
347,7/11/2016,1468195200,432814,22505333819,6029,59.261,1421,13.87,10.58,4711087,1300828006,4454.888,466,38582
348,7/12/2016,1468281600,436469,22440652514,6006,59.736999999999995,1567,13.99,10.54,4711258,1519722103,4453.2789,435,40811
349,7/13/2016,1468368000,439291,22106770557,6086,59.851000000000006,1357,13.85,10.44,4710676,1149799735,4517.2296,435,35740
350,7/14/2016,1468454400,442427,22324847989,6001,59.835,1536,13.96,11.55,4710269,1486527204,4472.393,457,42809
351,7/15/2016,1468540800,445925,22150401292,5988,58.711999999999996,1457,14.04,11.88,4709863,1357561838,4402.0765,490,41110
352,7/16/2016,1468627200,448149,22453905433,6081,58.591,1349,13.78,11.59,4711033,1093312003,4426.8996,447,38062
353,7/17/2016,1468713600,449627,22385907496,6029,59.611000000000004,1264,13.94,11.19,4710029,894579244,4446.0043,415,33914
354,7/18/2016,1468800000,452120,22194304300,6109,59.773999999999994,1397,13.69,11.03,4709453,1183112877,4569.4936,496,39198
355,7/19/2016,1468886400,455066,21817375021,5970,60.393,1502,14.0,11.63,4712214,1362771496,4514.7929,489,44184
356,7/20/2016,1468972800,459828,22553228644,5946,58.928999999999995,1718,14.05,12.54,4711461,3608686150,4425.822,543,50631
357,7/21/2016,1469059200,463245,22496025782,6154,59.763000000000005,1522,13.65,12.66,4710519,1572084963,4602.5527,500,44882
358,7/22/2016,1469145600,467682,22388524770,5957,59.596000000000004,1641,14.08,14.82,4711014,1736914290,4434.4853,472,48458
359,7/23/2016,1469232000,471467,22644090502,6093,60.797,1496,13.84,14.4,4710949,1486891308,4619.5511,472,45006
360,7/24/2016,1469318400,475286,23334840904,5937,60.912,1797,14.16,12.63,4710831,1623408980,4498.6015,444,58215
361,7/25/2016,1469404800,479819,23055593809,6030,58.041000000000004,1737,13.94,13.84,4711126,1754648808,4353.0916,450,54856
362,7/26/2016,1469491200,485119,23802114598,5809,57.485,1946,14.42,12.08,4711168,1974011991,4147.0192,424,61930
363,7/27/2016,1469577600,490249,22886382980,6175,51.387,1706,13.79,13.05,4710791,1714851632,3975.9477,510,53035
364,7/28/2016,1469664000,493294,24336775150,6081,55.687,1610,14.21,12.87,4710949,2102090676,4230.6929,483,48555
365,7/29/2016,1469750400,496589,22951966479,5979,55.146,1598,14.45,12.87,4711545,2014113080,4137.8516,504,47243
366,7/30/2016,1469836800,498814,22341575288,5981,54.678999999999995,1460,14.44,12.57,4710901,1369798941,4057.8986,431,42011
367,7/31/2016,1469923200,501305,22551495057,6029,54.483000000000004,1585,14.33,11.86,4710794,1351488065,4120.2423,505,48749
368,8/1/2016,1470009600,503754,22560601997,5961,54.442,1561,14.49,11.04,4711025,1361547316,4033.4068,440,45978
369,8/2/2016,1470096000,507459,22679744211,5894,50.797,1687,14.66,8.3,4710455,1514488094,3736.2769,461,49041
370,8/3/2016,1470182400,510443,22667499175,5984,48.633,1665,14.44,10.42,4710898,1482317473,3614.2588,437,49475
371,8/4/2016,1470268800,513258,22424068262,6192,51.09,1617,13.95,11.21,4710665,1466374182,3936.9981,466,46761
372,8/5/2016,1470355200,515463,22709716839,6065,53.305,1527,14.24,11.05,4710698,1304026331,4031.1962,469,43212
373,8/6/2016,1470441600,517347,22261007498,5978,53.004,1465,14.46,10.95,4711247,1177530476,3924.4177,419,41487
374,8/7/2016,1470528000,519108,22143757119,6077,53.578,1473,14.22,10.98,4711547,1262729849,4058.0205,467,42955
375,8/8/2016,1470614400,521038,22238663553,6059,54.81,1504,14.26,11.29,4711440,2565817408,4136.7742,462,42984
376,8/10/2016,1470787200,523626,22839922128,6054,58.86,1607,14.27,12.22,4711080,1471694578,4442.4061,467,47057
377,8/9/2016,1470700800,526538,22880314198,6130,56.755,1592,14.1,12.22,4711480,1400157039,4353.1675,497,46290
378,8/11/2016,1470873600,529018,22430005194,6068,60.119,1621,14.24,11.68,4710417,1428325553,4538.8823,455,48171
379,8/12/2016,1470960000,531192,23389186213,6014,60.031000000000006,1559,14.37,11.78,4711106,1326666513,4529.4509,505,44400
380,8/13/2016,1471046400,532827,22116282460,6032,59.674,1431,14.32,11.56,4711142,1140082745,4479.0387,453,41088
381,8/14/2016,1471132800,534412,22080023368,6034,59.898999999999994,1406,14.32,11.21,4711301,1096874038,4488.9892,441,40577
382,8/15/2016,1471219200,536080,22387394758,6090,59.513999999999996,1467,14.19,11.21,4710725,1226846171,4512.4457,461,42302
383,8/16/2016,1471305600,537798,22133315567,6054,61.567,1621,14.27,11.17,4711205,1418034622,4623.2492,434,48949
384,8/17/2016,1471392000,539428,22449010538,6009,61.463,1532,14.38,10.77,4711333,1294638318,4616.8304,481,44867
385,8/18/2016,1471478400,541085,22271755769,6100,61.11,1663,14.16,10.77,4711047,1649547423,4717.6488,570,47799
386,8/19/2016,1471564800,542717,23013031811,6014,62.458999999999996,1491,14.37,10.71,4709864,1322051295,4666.3602,441,42948
387,8/20/2016,1471651200,544620,22008202022,6055,63.446999999999996,1453,14.27,11.28,4710609,1214018556,4807.7401,492,41318
388,8/21/2016,1471737600,546514,22724928781,6084,63.103,1480,14.2,11.14,4710156,1279475184,4860.5322,571,42543
389,8/22/2016,1471824000,548109,22323641612,6078,64.446,1526,14.22,11.07,4710135,1358467325,4890.1286,478,44250
390,8/23/2016,1471910400,550573,22472449180,6015,65.758,2023,14.36,11.01,4709295,3437976497,4980.5674,529,48430
391,8/24/2016,1471996800,552384,22134955112,6053,65.493,1590,14.28,11.01,4709493,1365497931,4968.8061,502,46821
392,8/25/2016,1472083200,554545,21662495420,6094,67.33800000000001,1663,14.18,11.35,4709477,1503181516,5076.846,420,49868
393,8/26/2016,1472169600,556489,22060468684,6006,70.035,1610,14.39,11.26,4709561,1446149563,5242.0628,461,47292
394,8/27/2016,1472256000,557883,22084491734,6076,69.02,1586,14.22,11.19,4709742,1297050238,5241.1926,485,47938
395,8/28/2016,1472342400,559482,22327330954,6035,68.798,1451,14.32,10.99,4709810,1157458709,5174.1701,463,42607
396,8/29/2016,1472428800,561294,22503390990,6014,68.148,1572,14.37,10.95,4709892,1320040213,5110.3024,465,45510
397,8/30/2016,1472515200,563151,21969060645,6026,68.22,1616,14.34,11.21,4709163,1474009089,5104.6336,439,46979
398,8/31/2016,1472601600,565136,22383972827,6073,69.059,1538,14.22,11.55,4709169,1356666091,5212.9746,449,45846
399,9/1/2016,1472688000,567294,22350497450,5989,70.596,1583,14.43,12.21,4708806,1434700962,5264.4573,454,47491
400,9/2/2016,1472774400,569263,21832746445,6088,70.13,1850,14.18,12.08,4709322,2097074659,5339.3071,490,55413
401,9/3/2016,1472860800,571037,22180114518,5949,68.51,1513,14.53,11.85,4708902,1231580684,5064.514,438,44792
402,9/4/2016,1472947200,572702,23122925314,6023,65.87100000000001,1719,14.34,11.71,4708699,2167392083,4925.8701,438,48128
403,9/5/2016,1473033600,574371,22297761925,6076,67.661,1512,14.22,11.75,4709998,1303037941,5116.8905,458,42667
404,9/6/2016,1473120000,576228,22011556383,5993,68.158,1722,14.42,11.7,4709819,1526617928,5066.0973,429,49102
405,9/7/2016,1473206400,577984,22086810764,6118,68.605,1692,14.11,11.59,4709743,1572299632,5193.0105,422,48701
406,9/8/2016,1473292800,579977,22630806155,6016,68.487,1900,14.37,11.39,4709567,1863985100,5135.7331,463,55970
407,9/9/2016,1473379200,582016,21954984795,6074,68.268,1853,14.23,11.72,4709764,1913940716,5165.9252,464,53918
408,9/10/2016,1473465600,583909,22516085593,5999,69.729,1508,14.4,12.05,4709779,1217614180,5212.7523,460,42875
409,9/11/2016,1473552000,585641,23221716092,6093,71.178,1460,14.18,11.64,4709347,1223254865,5414.1144,479,43345
410,9/12/2016,1473638400,588032,23192092540,6063,71.225,1585,14.25,11.89,4709199,1545907006,5397.9619,485,45123
411,9/13/2016,1473724800,589982,22172975216,6003,71.654,1497,14.39,11.92,4709188,1371598775,5369.0839,471,42591
412,9/14/2016,1473811200,591822,21847315101,6091,72.546,1758,14.18,11.97,4709109,1682711707,5550.9528,520,53859
413,9/15/2016,1473897600,593560,22076869309,6031,73.116,1743,14.32,11.96,4709145,1658435104,5538.7187,514,52622
414,9/16/2016,1473984000,595415,21913132122,6065,72.645,2020,14.25,12.61,4709239,2194001365,5504.7355,482,57532
415,9/17/2016,1474070400,597259,22349371995,6044,75.421,1588,14.3,12.83,4708655,1585781668,5705.4374,492,46882
416,9/18/2016,1474156800,598924,22722051979,5598,72.22399999999999,1433,15.43,12.39,4707956,1293680440,5038.1328,429,37893
417,9/19/2016,1474243200,599907,22459974842,6409,62.901,1341,13.48,12.93,4700188,1231910250,5155.0804,672,40505
418,9/20/2016,1474329600,602298,22114596899,6167,74.758,1689,14.01,14.72,4700337,1480764928,5747.8625,476,54067
419,9/21/2016,1474416000,605237,21875371150,6062,77.929,1598,14.25,13.72,4701179,1395904968,5918.6443,500,44549
420,9/22/2016,1474502400,606968,21998293790,5746,71.32300000000001,1876,15.04,13.11,4288910,2410972590,5443.359,848,52657
421,9/23/2016,1474588800,608507,36520780497,6226,72.67,1280,13.87,13.36,1002439,1357490092,5966.6603,868,35219
422,9/24/2016,1474675200,610118,33231902597,5877,74.211,1526,14.71,12.91,1171866,2289308086,5995.2836,1103,43418
423,9/25/2016,1474761600,612211,38650733832,6267,75.468,1387,13.79,13.05,1499421,1747816446,6227.8531,863,38713
424,9/26/2016,1474848000,613935,43188170153,5843,75.443,1545,14.79,12.89,1499865,2542248908,5867.8083,877,43514
425,9/27/2016,1474934400,615620,35880566234,6053,71.52199999999999,1661,14.27,13.09,1500023,2632786474,6199.3892,1436,46817
426,9/29/2016,1475107200,618271,30521640536,6126,83.711,1442,14.11,13.17,1499913,1396207408,6382.9672,462,42797
427,9/28/2016,1475020800,620099,31053957466,6106,81.37899999999999,1561,14.15,13.3,1499957,2175515747,6242.7931,522,40416
428,9/30/2016,1475193600,622544,29817386069,6008,83.323,1437,14.37,13.24,1499703,1272668731,6211.6467,433,35836
429,10/1/2016,1475280000,624508,27851144123,5780,76.304,1810,14.96,13.21,1500303,3985836244,6435.5312,1507,53076
430,10/2/2016,1475366400,627061,29274270351,6068,76.005,1687,14.04,13.23,1499492,3743242598,6609.1126,1445,51105
431,10/3/2016,1475452800,629658,28921116127,6204,81.561,1719,13.85,13.45,1499443,2717406813,6480.4953,661,47672
432,10/4/2016,1475539200,653826,25719466740,6077,86.514,2192,14.13,13.32,1499001,3246134901,6618.6976,533,56662
433,10/5/2016,1475625600,656302,25204877308,5817,80.8,1802,14.69,13.09,1498534,2866971417,6594.0094,1234,41719
434,10/6/2016,1475712000,659011,23383154022,5953,83.821,1938,14.44,12.87,1498143,2310816610,6644.5921,896,36826
435,10/7/2016,1475798400,661379,23148248452,5887,69.908,4119,14.4,12.68,1495809,2421130656,6417.1224,2044,43708
436,10/8/2016,1475884800,664537,23382156317,6200,76.211,5429,13.73,12.24,1497289,2565205408,6698.4587,1394,37690
437,10/9/2016,1475971200,667329,24293403159,6049,84.95100000000001,5683,14.17,12.06,1497217,2711943257,6812.7671,880,43940
438,10/10/2016,1476057600,686320,23808820587,6041,86.427,12725,14.16,11.74,1495837,2467479630,6857.1214,814,44940
439,10/11/2016,1476144000,692167,24289033632,6050,89.686,2762,14.2,11.75,1495918,1564187991,6937.1736,633,41053
440,10/12/2016,1476230400,700440,26037096488,5910,84.156,1248,14.48,11.77,1496324,1522678013,6700.3711,969,30002
441,10/13/2016,1476316800,716073,74508549155,6114,82.198,1306,13.94,12.02,1495940,1418138280,6965.8669,1208,32244
442,10/14/2016,1476403200,728429,47491822159,6079,91.991,1400,14.13,11.9,1222433,1486426699,7226.2037,708,42006
443,10/15/2016,1476489600,731881,67021626922,6027,95.454,1236,14.25,11.96,500409,1040206098,7301.6059,582,33662
444,10/16/2016,1476576000,736985,64860315135,6055,95.16799999999999,1297,14.2,11.93,500401,990865611,7491.1701,746,34990
445,10/17/2016,1476662400,741716,62917625993,5959,92.15700000000001,1377,14.39,11.98,500238,1078574284,7121.9336,718,38136
446,10/18/2016,1476748800,746368,56109104953,6119,92.932,1747,14.0,12.5,777144,1704303900,7396.8799,758,51898
447,10/19/2016,1476835200,747915,26727015004,5774,92.35799999999999,1638,14.74,11.98,2846462,4085729321,7431.3973,1178,38497
448,10/20/2016,1476921600,749504,28388678071,6298,92.825,1466,13.65,12.05,1657755,2271887910,7670.915,842,43438
449,10/21/2016,1477008000,751013,27327186756,6097,102.156,1724,14.11,12.07,1203674,1538319822,7757.4499,464,57780
450,10/22/2016,1477094400,752751,25568419660,6041,103.794,1357,14.24,12.06,1294716,1087705458,7767.7022,425,37772
451,10/23/2016,1477180800,754105,27189463354,5993,102.34100000000001,1292,14.38,11.95,1997458,1003447161,7558.2757,388,35364
452,10/24/2016,1477267200,755748,26738598194,6065,101.691,1791,14.15,11.93,1999236,1752086955,7712.7627,488,52547
453,10/25/2016,1477353600,758849,25467763116,6028,104.669,1675,14.26,11.38,1999259,1595508580,7817.4541,425,47610
454,10/26/2016,1477440000,760844,24766803093,6096,104.78399999999999,1550,14.13,11.5,1999273,1320784021,7897.5795,416,45158
455,10/27/2016,1477526400,762714,25335805631,6018,104.65899999999999,1518,14.29,11.43,1999209,1288784933,7754.9282,384,44353
456,10/28/2016,1477612800,765038,26393346615,5943,101.735,1472,14.49,11.08,1999189,1281666893,7447.6341,382,41522
457,10/29/2016,1477699200,766865,26931401011,5668,85.036,1461,15.16,10.39,1999048,1103589525,5933.8419,361,40011
458,10/30/2016,1477785600,768687,25710654068,6059,76.37,1422,14.18,11.22,1999102,1149072616,5768.4023,467,39435
459,10/31/2016,1477872000,770540,24958279875,6092,81.664,1536,14.12,10.91,1999056,1338772706,6170.1936,436,45031
460,11/1/2016,1477958400,772838,27306724366,5839,73.351,1689,14.75,10.75,1999027,1473547479,5264.4502,362,49025
461,11/2/2016,1478044800,777832,24483859111,5952,64.719,1497,14.46,10.82,1998359,1195992854,4743.8178,381,43519
462,11/3/2016,1478131200,779820,24961749448,5950,61.515,1471,14.46,10.86,1998698,1175802179,4528.1677,410,42346
463,11/4/2016,1478217600,781449,23953353775,5904,57.16,1262,14.58,11.13,1998811,909734105,4164.5726,391,32572
